patient_id,source_path,slice_idx,views,method,psnr,ssim
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/135.png,41,60,TpV,28.73278345937935,0.7902594561967552
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/135.png,41,60,ResUNet,29.351535867108083,0.8303161535475438
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/135.png,41,45,TpV,28.08763745028096,0.7637514798829644
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/135.png,41,45,ResUNet,27.55325368885146,0.7703429847591505
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/136.png,42,180,TpV,30.46789527492853,0.8105924502825607
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/136.png,42,180,ResUNet,26.67400990523965,0.8084471779595463
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/136.png,42,90,TpV,30.167221190829313,0.8171744946810012
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/136.png,42,90,ResUNet,27.72698596798625,0.8025944354459575
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/136.png,42,60,TpV,29.581959656151973,0.7972107641432424
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/136.png,42,60,ResUNet,28.57402711324567,0.8597710283971366
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/136.png,42,45,TpV,26.709773951601797,0.7579201309973262
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/136.png,42,45,ResUNet,29.600150314710273,0.822349763071274
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/137.png,43,180,TpV,30.342647018873386,0.8372005678233169
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/137.png,43,180,ResUNet,25.629114238557953,0.7625676452029589
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/137.png,43,90,TpV,28.003015896988064,0.8063223921234701
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/137.png,43,90,ResUNet,26.53613566979566,0.8212195231953806
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/137.png,43,60,TpV,27.502550971777247,0.7901529653749286
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/137.png,43,60,ResUNet,28.859996357856602,0.8431639176556771
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/137.png,43,45,TpV,27.237124404672855,0.7723366282098666
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/137.png,43,45,ResUNet,28.553131559145907,0.7757268958858179
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/138.png,44,180,TpV,30.391487483595256,0.8171249056260101
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/138.png,44,180,ResUNet,26.826993571953302,0.8134892722856132
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/138.png,44,90,TpV,30.182029966597725,0.8185915594468164
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/138.png,44,90,ResUNet,27.664551634293545,0.8190269969045841
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/138.png,44,60,TpV,29.630771391900307,0.801381638202925
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/138.png,44,60,ResUNet,28.615937726545706,0.8586032922619188
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/138.png,44,45,TpV,28.804941531726623,0.7794818521262523
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/138.png,44,45,ResUNet,29.41032628491414,0.8102111983342596
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/139.png,45,180,TpV,29.646334544341485,0.8188419229200855
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/139.png,45,180,ResUNet,26.524205236791822,0.7531774904057199
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/139.png,45,90,TpV,29.210107296414428,0.8078547292841196
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/139.png,45,90,ResUNet,27.312845830388774,0.8059312535954665
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/139.png,45,60,TpV,27.91865522754855,0.78529793584728
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/139.png,45,60,ResUNet,28.445044837728677,0.8259776412117426
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/139.png,45,45,TpV,26.309161538072026,0.7538499259772179
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/139.png,45,45,ResUNet,27.691146449556182,0.7613972388271274
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/14.png,46,180,TpV,30.671364133148632,0.8082836289344951
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/14.png,46,180,ResUNet,26.074311289997727,0.8167641412479221
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/14.png,46,90,TpV,30.11151559277696,0.8106586559371688
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/14.png,46,90,ResUNet,26.983296771588915,0.8252090877485073
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/14.png,46,60,TpV,29.939612310952466,0.8034603195538689
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/14.png,46,60,ResUNet,28.56790905051918,0.8663392531581586
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/14.png,46,45,TpV,29.03488297400701,0.7770928084979484
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/14.png,46,45,ResUNet,29.266023770486505,0.8422961669350272
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/140.png,47,180,TpV,30.34291838422847,0.8175768854718916
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/140.png,47,180,ResUNet,27.004716372399997,0.8166226611701376
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/140.png,47,90,TpV,30.16388519065076,0.8176503686136417
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/140.png,47,90,ResUNet,27.397461661956875,0.8269491613213206
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/140.png,47,60,TpV,29.6270092385714,0.8063053525594054
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/140.png,47,60,ResUNet,29.209571593573934,0.8540406343762958
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/140.png,47,45,TpV,28.84727243793419,0.7764455776603022
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/140.png,47,45,ResUNet,28.938035787070902,0.7838573784735908
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/141.png,48,180,TpV,29.690164204388,0.8125973389804959
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/141.png,48,180,ResUNet,25.749732886971795,0.73891145298623
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/141.png,48,90,TpV,28.886995883823733,0.8109281665888319
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/141.png,48,90,ResUNet,27.14482321325797,0.7842818358584012
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/141.png,48,60,TpV,26.44036321419467,0.7745382830363391
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/141.png,48,60,ResUNet,28.452086909398982,0.8122692999768442
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/141.png,48,45,TpV,25.618533198509343,0.7514781083024936
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/141.png,48,45,ResUNet,27.957095847118936,0.7626876327109414
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/142.png,49,180,TpV,29.83134701915311,0.8112234383436143
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/142.png,49,180,ResUNet,26.47494720059642,0.7282591752312421
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/142.png,49,90,TpV,28.997718681460263,0.8050237686907733
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/142.png,49,90,ResUNet,27.80692064977021,0.7809760196010049
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/142.png,49,60,TpV,28.265511625280645,0.7831281065052869
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/142.png,49,60,ResUNet,28.685365279423323,0.8183716488965902
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/142.png,49,45,TpV,26.283511312044446,0.7455115260253947
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/142.png,49,45,ResUNet,27.558878439490787,0.746174103038926
